224,24.9571,32.5,44.3621,269.2048,0.0048,71.4694,3,0.0542,0.005,1565.015,1237.9341,0,0.8975,1
225,24.8766,32.5714,49.7998,261.9068,0.3056,71.3807,3,0.0485,0.069,1405.0049,1116.3692,0,0.7291,1
226,23.7922,32.6667,52.7467,484.1334,0.1903,70.9029,3,0.1097,0.0397,725.9605,160.1248,0,0.7957,1
227,16.1744,17.381,21.1085,77.6253,0,61.7376,4,0.0249,-0.1352,0.6751,0,0,0.4835,2
228,35.5642,42.6667,34.1623,202.7933,0.4913,81.5263,3,0.0852,0.0156,3988.8871,3473.4153,0,0.1738,1
229,36.1636,42.5714,33.0928,378.9944,0.1922,81.5236,3,0.0935,-0.0573,3812.1747,3390.5352,0,0.3609,1
230,25.2681,31.2619,53.2228,240.3032,0.0623,71.7384,3,0.119,0.061,2151.3481,1935.5581,0,0.3391,1
231,46.5082,49.6667,40.1741,1245.873,0,81.7236,3,0.0618,0.0423,5148.3792,4727.4588,0,0.9558,1
232,30.5905,34.7619,54.8768,673.1161,0.028,74.3536,3,0.0817,0.2049,3059.4151,2652.4817,0,1,1
233,36.3667,41.0476,41.5973,871.8921,0.0473,81.2449,3,0.0747,0.0038,3651.8177,3215.4729,0,0.9867,1
234,31.4294,37.2381,37.2297,703.4258,0.0456,77.4665,3,0.0905,-0.0652,2997.0971,2481.252,0,0.9702,1
235,30.5028,35.8095,51.6431,590.8917,0.0048,75.1123,3,0.1094,-0.122,2702.6699,2369.6502,0,0.9429,1
236,42.7244,50.619,39.8467,441.5799,0.6513,81.6201,3,0.1019,-0.0055,4758.8493,4132.2001,0,0.0439,1
237,25.019,28.8095,46.0296,166.8083,0.0376,71.7781,3,0.0508,0.2508,2299.9994,1958.0026,0,0.89,1
238,40.2962,47.0476,39.6567,142.0936,0.2093,81.5696,3,0.0826,-0.0298,4472.1096,4025.6326,0,0.3694,1
239,45.3505,49.119,46.3406,901.8653,0,81.7376,3,0.0736,-0.0272,4804.575,4574.2782,0,0.9999,1
240,45.3806,50.5714,40.2849,1304.3184,0.0121,81.7162,3,0.0531,-0.0074,5148.5651,4627.0368,0,0.9852,1
241,28.8731,33.2143,37.4796,480.4536,0.176,71.917,3,0.0688,0.0098,3015.6197,2481.252,0,0.909,1
242,43.0305,48.4048,31.4555,386.8784,0,81.8091,3,0.0419,0.0814,3895.3761,3618.232,1,0.9794,1
243,26.7505,34,46.6121,326.6893,0.0126,71.5753,3,0.0682,-0.0076,1592.2913,1271.9684,0,0.7466,1
244,25.905,34.0952,52.1172,637.97,0.4018,72.3033,3,0.0994,-0.1161,838.2962,155.6917,0,0.9209,1
245,18.2164,22.119,22.9711,325.1139,0.0488,65.3765,4,0.0252,0.0388,207.6931,41.3589,0,0.8317,2
246,32.4436,35.7381,37.0165,740.4716,0.4932,75.5182,3,0.0818,0.0392,3380.2147,3069.1666,0,0.941,1
247,36.0751,39.2143,59.1173,929.5351,0.0952,79.8878,3,0.0846,0.0117,3664.457,3420.2704,0,0.8381,1
248,44.8341,50.9762,47.088,507.3022,0.3769,81.5794,3,0.1031,-0.0426,4861.8768,4132.2001,0,0.405,1
249,18.8268,22.8333,36.3825,273.9887,0.4204,66.7821,4,0.0284,-0.0031,456.7637,198.0595,0,0.7998,2
250,43.4943,50.6429,52.4577,1440.7107,0,81.7114,3,0.0599,0.0176,5034.3513,4600.2232,0,0.9618,1
251,28.875,32.1667,42.3438,388.102,0.0361,71.8253,3,0.0709,0.0601,3037.7118,2481.252,0,0.6336,1
252,43.9867,50.3095,33.9183,507.5994,0.0072,81.5283,3,0.1461,0.0183,4543.8177,4043.3281,0,0.8123,1
253,17.3605,22.2857,39.0965,137.017,0,64.7012,4,0.0199,0.0867,19.5419,0,0,0.7102,2
254,23.9805,35.8095,45.447,606.5528,0.0552,74.3913,3,0.1124,-0.0013,757.1337,215.3768,0,0.9713,1
255,30.2073,35.6429,45.9318,504.9784,0,73.6923,3,0.0383,-0.0558,1553.7073,1304.6412,0,0.9583,1
256,20.3539,24.6667,33.4136,302.9626,0.4259,70.9791,4,0.0487,-0.0117,506.8845,272.1908,0,0.6201,2
257,45.2512,48.4286,31.1158,719.4093,0.3147,81.5261,3,0.0863,0.0032,4653.7308,4209.5942,0,1,1
258,41.7847,47.9524,30.7096,732.2583,0.6405,81.5158,3,0.0938,-0.0172,4204.2871,3749.9155,0,0.985,1
259,46.4783,50.8333,47.1914,1209.9478,0,81.6814,3,0.0951,-0.0077,5383.2792,4976.0699,0,0.9834,1
260,26.0362,37.4048,53.9528,778.785,0.3187,76.4619,3,0.0961,0.078,921.3041,136.7919,0,0.9086,1
261,18.3093,22.8571,25.2217,330.0682,0.3643,69.464,3,0.0291,0.1506,459.0988,117.8452,0,0.7168,1
262,28.9258,37.0238,69.9058,994.0384,0,77.0474,3,0.0732,-0.0356,1138.1341,823.3621,0,0.9863,1
263,26.1839,31.2381,42.8601,210.9425,0.4792,71.6985,3,0.06,0.056,2168.6525,1958.0026,0,0.3238,1
264,44.2334,47.9286,40.7718,925.2686,0.1739,81.4674,3,0.0767,-0.5368,4405.6111,3960.813,0,1,1
265,46.2654,50.9524,54.8612,1197.4728,0,81.6747,3,0.0802,0.1444,5314.6464,4894.2646,0,0.959,1
266,41.3285,50.6905,48.951,1566.0868,0,81.6984,3,0.0921,0.0206,4946.1421,4444.5394,0,0.9761,1
267,38.0942,47.9048,66.7366,1061.1935,0.0033,81.517,3,0.0717,0.0817,3994.783,3152.8894,0,0.8952,1
268,29.5291,34.1429,33.1855,286.5196,0.5673,72.7724,3,0.0743,0.0409,3097.0854,2535.0347,0,0.2271,1
269,47.075,48.5476,36.39,1121.2408,0,81.0343,3,0.0783,0.1402,5006.4591,4772.1443,0,1,1
270,41.5915,49.0476,50.9866,962.7393,0.0029,81.7565,3,0.0671,0.0095,4460.6859,4285.6527,0,0.9362,1
271,31.3063,38.4762,43.1997,555.5477,0,77.8769,3,0.0853,-0.0307,1670.2176,1503.7266,0,0.6808,1
272,30.1776,39.0476,47.5231,528.0796,0.0048,78.6641,3,0.081,0.0097,1813.9691,1636.3392,0,0.6256,1
273,37.0999,44.881,54.9558,1105.8783,0.0404,81.8207,3,0.07,-0.0517,3636.4387,3467.3027,1,0.9957,1
274,18.6255,24.3095,27.6202,310.1306,0.4411,70.867,3,0.0256,0.0537,451.2629,131.9982,0,0.7361,1
275,19.7437,24.7619,55.2324,178.2644,0.0063,71.0326,4,0.0634,0.0213,98.9913,0,0,0.9081,2
276,37.6963,45.3571,48.6043,1111.9993,0,81.7985,3,0.0606,0.0303,3862.4945,3702.7386,0,0.9994,1
277,39.7293,45.619,44.0599,983.8013,0,81.7913,3,0.0541,0.0351,4056.405,3926.5855,0,1,1
278,39.7665,48.1429,46.714,1054.0071,0,81.7713,3,0.0738,0.0033,4219.3101,4047.3689,0,0.9967,1
279,16.848,19.5238,31.932,162.8158,0.2764,63.201,4,0.0397,0.1933,254.6493,86.1428,0,0.7279,2
280,41.8041,46.9524,41.9351,1175.6378,0.028,81.6935,3,0.0651,0.0144,4907.8991,4444.5394,0,0.9948,1
281,26.5836,36.9048,52.5968,963.2262,0.572,76.3668,3,0.129,0.0024,1104.702,657.2955,0,0.9488,1
282,33.6221,39.881,67.9989,1242.2291,0.1239,79.8695,3,0.0802,-0.1168,1439.2645,1003.0737,0,0.9856,1
283,29.0827,33.5476,35.1735,229.979,0.2489,71.9184,3,0.0455,0.0316,2798.5605,2594.9361,0,0.844,1
284,47.2672,50.2619,36.4898,898.9509,0.2222,81.2091,3,0.06,-0.0278,5155.7857,4843.3224,0,0.995,1
285,37.4168,42.5,29.9061,974.9926,0.8362,81.491,3,0.0556,0.0245,3998.0062,3328.7034,0,0.4869,1
286,43.9804,49.619,37.79,995.9824,0.0747,81.5342,3,0.0889,0,4692.2346,4011.6145,0,0.2839,1
287,47.1843,50.1905,33.9469,838.9449,0,81.5175,3,0.0536,0.0188,5084.1312,4879.7131,0,1,1
288,30.3747,39.381,56.3888,136.3948,0.0921,79.7834,3,0.0733,0.0264,3162.2003,2535.0347,0,0.6936,1
289,46.4624,48.0952,34.4771,795.7175,0,81.5833,3,0.0697,-0.1919,4873.9292,4770.9041,0,1,1
290,20.8255,27,41.3536,581.8453,0.1041,71.1843,3,0.0443,0.1027,701.3533,135.8611,0,0.9015,1
291,31.0849,40.3571,36.3388,607.9477,0.0076,80.0327,3,0.0411,0.0514,2289.188,2160.6072,0,0.9025,1
292,31.8586,40.2381,49.304,692.7899,0.4656,79.9583,3,0.0851,0.0038,2038.773,1929.8848,0,0.7266,1
293,37.153,40.4524,44.9941,1085.6519,0.0061,80.226,3,0.0539,-0.1973,1899.0391,1694.3858,0,0.9436,1
294,27.7828,36.7857,56.502,1165.0999,0,76.4945,3,0.0996,0.0345,1300.0106,1019.5208,0,0.9972,1
295,19.9972,25.5,34.576,448.8908,0.532,71.2444,3,0.045,-0.0133,549.8134,139.9441,0,0.8697,1
296,37.5382,41.9762,35.4443,744.6459,0.4477,81.4067,3,0.0815,-0.011,3820.4682,3329.02,0,0.8418,1
297,45.9569,50.1429,40.2452,728.453,0.6667,81.5365,3,0.11,-0.0284,4809.217,4428.2128,0,0.1047,1
298,36.3233,41.0714,31.7747,547.3588,0.3097,81.1075,3,0.0566,-0.0105,3635.0249,3328.9434,0,0.9747,1
299,36.173,41.6905,39.9357,1080.6878,0.0369,81.5573,3,0.0617,0.0686,4207.4106,3868.4898,0,0.9397,1
300,45.0009,48.0476,38.3487,799.2728,0.9118,81.5127,3,0.063,-0.0026,4620.5864,4419.4605,0,0.7846,1
301,19.5997,21.8571,40.4747,320.4787,0,65.1446,6,0.0443,-0.1434,126.3589,0,0,0.9628,4
302,42.6591,46.5238,28.8243,857.412,0.6751,81.4846,3,0.0577,-0.0071,4296.4823,4016.0197,0,1,1
303,34.2266,41.1667,45.9338,365.2769,0.1818,81.1152,3,0.0826,0.0118,3468.7956,3096.5759,0,0.9711,1
304,32.9363,39.9048,63.1423,1516.6671,0.0061,80.0026,3,0.0954,0.0288,1654.7924,1446.1897,0,1,1
305,38.8401,42.1905,42.3073,855.9571,0.5149,81.7353,3,0.0556,0.0501,4347.2368,4128.6617,0,0.9631,1
306,41.0466,47.2143,42.5495,881.6322,0.003,81.7115,3,0.0702,0.0092,4580.1118,4310.2835,0,0.9987,1
307,31.1786,37.0476,49.7976,129.2137,0.0047,76.3877,3,0.0355,0.1195,2971.4545,2764.8483,0,0.763,1
308,35.5713,40.7619,37.3203,763.0777,0.0203,80.4943,3,0.0367,-0.077,2373.9751,2231.8977,0,0.8821,1
309,19.6468,26.0714,48.0162,254.1086,0.0391,71.325,3,0.0673,0.0989,417.0833,110.997,0,0.8668,1
310,30.3567,39.119,31.9047,468.7619,0.2399,78.9451,3,0.0476,-0.004,2591.0256,2388.9106,0,0.7299,1
311,35.6556,40.5,57.359,1374.1319,0.0042,80.3485,3,0.1209,-0.062,1978.8866,1680.1581,0,1,1
312,18.3142,20.0238,17.2948,213.9698,0.0328,64.6017,4,0.0734,0.0551,16.9756,0,0,0.67,2
313,17.1479,18.2619,39.1919,28.3391,0,63.3153,4,0.0495,-0.4737,139.2693,28.8019,0,0.3587,2
314,35.7024,41,38.6772,441.9015,0.3015,81.1339,3,0.0887,-0.0865,3565.0368,3179.8436,0,0.9906,1
315,35.7978,39.6667,27.8941,1252.6312,0.1255,80.6101,3,0.0825,0.0345,3595.0799,3316.1482,1,1,1
316,35.6962,40.1429,44.7301,1218.2584,0.5155,81.0656,3,0.0518,0.1088,3861.8406,3455.0733,1,0.9631,1
317,38.0914,41.881,37.3016,839.1883,0,81.5861,3,0.0362,0.0175,3981.1639,3739.8474,0,0.9961,1
318,18.3477,19.9524,25.0544,232.7387,0,64.6158,4,0.0218,-0.0401,30.0529,0,0,0.5349,2
319,36.1982,41.1667,35.9307,635.3498,0.0185,80.7223,3,0.0431,-0.0391,2554.2068,2411.5687,0,0.9987,1
320,45.126,50.2381,63.9471,275.1683,0.0071,81.6275,3,0.0672,-0.0151,4958.6687,4634.6347,0,0.919,1
321,42.9447,48.6667,39.5672,607.7495,0.0032,81.4884,3,0.1052,-0.0727,4453.9764,3973.4421,0,0.995,1
322,19.7082,25.9286,46.6919,257.5112,0.1894,71.3656,3,0.1013,0.1422,471.8388,217.731,0,0.8636,1
323,45.8326,49.0238,45.8799,296.1386,0,81.6099,3,0.1255,-0.2021,5053.2231,4812.8804,0,0.9817,1
324,31.759,34.9762,47.8106,122.5577,0.3333,74.2386,3,0.0788,0.1997,3278.1118,3100.5559,0,0.8096,1
325,36.0489,41,44.1141,200.6075,0,81.1561,3,0.0815,0.1348,3789.9727,3367.3083,0,0.9921,1
326,43.1679,50.2143,62.1616,326.1914,0,81.6653,3,0.0706,0.0607,4758.4077,4304.9037,0,1,1
327,35.3737,42.0476,43.5259,270.9404,0,81.0037,3,0.0652,0.0203,2983.7923,2701.0359,0,0.9129,1
328,38.7216,45.1667,58.7956,393.9282,0,81.753,3,0.0534,-0.1394,4212.9298,3965.0985,0,1,1
329,23.6967,28.9048,42.8715,734.2256,0.0541,71.4132,3,0.0612,0.0234,888.8257,593.3351,0,0.8627,1
330,39.6849,48.1429,59.6409,337.7062,0,81.6901,3,0.0548,0.0414,4419.6464,3965.0988,0,1,1
331,20.5784,28.9524,39.075,366.2599,0.2206,71.5599,3,0.0846,0.0598,651.4238,278.4819,0,0.5867,1
332,25.7063,33,49.9548,684.7225,0.0479,71.6462,3,0.0869,-0.0823,924.8963,483.4002,0,1,1
333,28.1528,35.7857,54.0307,1013.1552,0.3431,75.1692,3,0.078,0.1023,1213.6873,993.3093,0,0.9848,1
334,32.0353,37.9286,53.0416,1428.4255,0.7521,77.5593,3,0.0861,0.0783,1631.569,1496.7515,0,0.9754,1
335,30.4306,37.9286,47.3545,1241.9546,0.1966,77.6796,3,0.12,-0.0944,1439.8183,1205.2399,0,0.9159,1
336,18.1505,20.2143,22.5543,206.2224,0.0345,64.6482,4,0.0208,-0.0678,70.1106,0,0,0.8028,2
337,33.1907,38.0238,55.7125,1650.9611,0.1914,77.7024,3,0.1078,0.0364,1872.8643,1602.6327,0,0.9766,1
338,35.9716,42.2143,52.763,295.3556,0,81.755,3,0.0465,0.0718,3877.1021,3577.7246,0,0.9998,1
339,36.6725,42.4048,47.8977,1212.612,0.3007,81.06,3,0.0996,-0.07,2331.7337,1816.6845,0,1,1
340,35.7689,40.1667,39.3716,46.3144,0.149,80.6408,3,0.0949,0.1062,4141.8025,3609.9219,0,0.9752,1
341,42.6667,47.2381,35.5666,390.2354,0.2186,81.504,3,0.1037,-0.0704,4589.5757,3872.1997,0,0.9686,1
342,42.3219,47.3333,46.6436,187.6062,0.0035,81.6263,3,0.093,-0.0035,4747.0764,4422.1083,0,1,1
343,40.1184,46.9048,46.0318,127.3025,0.0667,81.5095,3,0.0787,0.0907,4462.6402,3872.1997,0,0.9952,1
344,35.3654,39.5476,38.1347,100.7527,0.4351,79.8745,3,0.0707,-0.0007,3932.2288,3409.2465,0,0.8351,1
345,36.3483,42.8095,44.1696,305.9386,0,81.1454,3,0.0572,0.0235,3212.7242,2808.5292,0,0.8699,1
346,38.688,42.8333,44.4386,954.9875,0.0906,81.1405,3,0.0704,-0.1106,2475.5925,2039.1197,0,1,1
347,34.1378,40.9048,54.2945,467.9966,0.0328,81.4572,3,0.112,0.1517,3573.2255,3169.5357,1,1,1
348,34.5601,40.0476,45.1381,1072.7182,0.3936,80.7509,3,0.0704,-0.1062,3319.1608,2897.2162,2,1,1
349,33.5131,40.1905,56.7908,861.5203,0.1937,81.1646,3,0.1003,0.1246,3325.9461,2897.2162,2,1,1
350,24.9286,25.7857,33.1533,1000,0.3333,75.686,3,0.0179,-0.3794,1233,1136,0,1,1
351,31.7619,34.1429,48.2467,89.05,0.7143,76.1616,3,0.0427,0.2713,3080,3004,0,0.9893,1
352,31.9762,34.9048,65.9533,134.4,0,77.2675,3,0.0588,-0.1703,2970,2887,0,0.9812,1
353,62.8333,71.7143,49.58,1152,0.6324,84.6855,3,0.0402,-0.1125,5155,4933,0,0.9835,1
354,36.119,39.4048,59.4667,290.2,0.1667,83.1695,3,0.0602,0.1352,3171,2961,0,0.9435,1
355,54,61.2857,36.2867,491.2,0.1912,91.962,3,0.0394,-0.0507,4982,4681,0,0.9997,1
356,20.9214,23.619,55.7267,436,0.3333,78.1646,3,0.0524,-0.0116,604.9,382.4,0,0.9959,1
357,32.1667,35,61.24,379.6,0.1667,77.3578,3,0.0164,-0.2413,2534,2317,1,0.8831,1
358,30.5714,34.5476,72.3333,139.3,0,76.5273,3,0.0393,0.3086,2832,2631,1,0.9183,1
359,31.0476,34.7381,54.1533,23.4,0.1053,75.5448,3,0.0611,-0.5575,2935,2631,1,0.9556,1
360,53,57.2619,54.3867,2553,0.3562,91.8644,3,0.0508,0.1645,5717,5594,0,0.959,1
361,31.1667,35.5476,55.48,808.8,0.1154,77.26,3,0.0564,-0.1228,1720,1368,0,0.984,1
362,22.9595,28.6429,58.84,466.4,0.0294,78.1658,3,0.0342,0.0951,673.9,325.1,0,0.9995,1
363,69.8571,75.2381,59.2067,1249,0.1739,81.8753,3,0.0356,0.3013,5370,5119,1,0.6563,1
364,36.7857,42.7143,60.82,4042,0.0208,82.563,4,0.0547,-0.0073,7568,7387,0,0.9923,2
365,29.1429,35.0952,42.54,223.2,0.8596,75.8368,3,0.0528,0.0176,2329,2030,1,0.9472,1
366,35.3571,38.619,60.8333,3963,0.1132,80.9199,4,0.0655,0.103,7632,7383,0,0.996,2
367,30.2619,35.5714,60.2333,254.9,0.0426,78.1353,3,0.0372,0.0511,2537,2266,1,0.9601,1
368,30.1429,34.6667,58.9267,195,0,77.192,3,0.0372,0.0954,2685,2372,0,0.9633,1
369,24.9048,28.7381,48.7867,763.4,0.0444,77.8743,3,0.0532,0.07,996.2,788.2,0,1,1
370,26.2143,31.7619,52.4267,1069,0.0789,77.6609,3,0.074,0.1615,1277,918.4,0,1,1
371,27.0476,31.9286,51.68,1185,0.24,77.7854,3,0.0602,0.0967,1367,918.4,0,0.9979,1
372,40.0238,45.7381,68.4667,422.9,0.4,83.7596,3,0.0762,-0.131,3381,3013,0,0.8513,1
373,36.8333,43.0476,60.8733,240.8,0.1096,83.728,3,0.0667,0.0448,3225,2886,0,0.911,1
374,56.0476,62.619,54.3067,1919,0.9074,85.0013,3,0.0361,0.1357,5791,5534,0,0.9894,1
375,55.0714,62.5952,41.5533,622.1,0.0612,91.9702,3,0.0213,0.2683,4870,4681,0,0.9996,1
376,29.7381,34.2857,74.8667,94.56,0.0556,75.5407,3,0.0638,0.5662,2842,2631,1,0.9761,1
377,35.3333,40.2619,62.1467,213,0.0179,83.7036,3,0.0578,-0.0608,3091,2757,0,0.9761,1
378,39.7619,45.381,64.72,4033,0.2333,82.6325,4,0.047,0.0312,7418,7185,0,0.966,2
379,49.0714,52.7857,35.68,202.7,0.2976,92.2469,3,0.049,-0.0181,4666,4227,1,0.9649,1
380,47.381,52.2619,48.8333,289.2,0.2609,92.241,3,0.0505,0.0897,4369,3921,1,0.9743,1
381,30.3571,35.119,58.9867,343.2,0,76.9577,3,0.0444,-0.1003,2383,2082,1,0.9708,1
382,28.6667,35,60.76,205,0.0294,77.2353,3,0.0424,0.1034,2389,2082,1,0.966,1
383,65.2143,75.4286,51.34,1437,0.2371,84.4218,3,0.0327,-0.1227,5536,4945,1,0.9798,1
384,54.0714,61.1667,65.5333,3592,0.1125,91.2854,4,0.058,-0.1132,6167,5755,0,0.9886,2
385,35.2143,38.4286,43.9467,3839,0.0566,81.2855,4,0.075,0.0254,7575,7323,0,0.989,2
386,21.5048,28.8095,54.16,313.4,0.0435,78.1376,6,0.0554,0.1373,532.2,187.5,0,0.9769,4
387,37.2381,41.2143,51.08,274.6,0.0789,83.7696,3,0.0567,0.1591,3172,2967,0,0.9372,1
388,66.3571,75.381,60.0667,979,0.1,84.3341,3,0.0413,-0.0677,4951,4676,0,0.8779,1
389,22.1048,24.5238,67.4,570.1,0.0769,78.0672,3,0.0479,0.6297,741.5,556,0,0.997,1
390,45.2143,49.381,47.5933,290.6,0.0435,92.1774,3,0.041,-0.0751,3777,3549,0,1,1
391,44.0714,47.4048,39.62,146,0.2174,83.5833,3,0.0542,-0.0244,3815,3549,0,0.9973,1
392,43.881,47.4048,44.9733,40.73,0.1111,83.4942,3,0.0462,0.3706,3883,3549,0,0.9943,1
393,58.4524,61.119,34.94,3265,0,84.2699,4,0.0396,-0.1018,5937,5648,0,1,2
394,45.8333,51.5,55.24,267.1,0.2347,92.2264,3,0.0453,-0.0117,4067,3547,0,0.9153,1
395,29.4762,35.4524,46.9867,247.6,0.2857,77.2943,3,0.0649,0.0788,2108,1778,1,0.955,1
396,56.2143,60.1429,44.1133,3086,0.3281,85.8638,4,0.0379,0.0597,5838,5540,0,0.9992,2
397,31.4286,34.6429,52.42,748.9,0.0204,76.1103,3,0.0591,-0.1564,1621,1368,0,0.998,1
398,47.0714,52.881,67.9333,4412,0.5875,91.1695,4,0.0854,-0.0009,6667,6333,0,0.7346,2
399,46.1429,48.381,43.1133,4371,0.0435,91.1746,4,0.0669,-0.0643,6957,6483,0,0.9711,2
400,41.7857,49.3571,51.2133,318.8,0.252,91.4853,3,0.0552,0.0936,3517,3139,0,0.9717,1
401,49.381,54.381,58.5867,4083,0.1379,91.251,4,0.0879,-0.0686,6436,6081,0,0.961,2
402,40.6905,45.4524,49.0067,322.4,0.0435,83.786,3,0.0547,-0.0519,3355,3075,0,0.9991,1
403,27.5238,33.2619,53.4533,1103,0,77.8031,3,0.0713,-0.0685,1274,918.4,0,1,1
404,42.6429,47.7381,47.4267,4042,0.061,82.6909,4,0.0693,-0.0007,7289,6956,0,0.9929,2
405,54.5714,60.9762,66.2267,3466,0.7606,91.3006,4,0.056,-0.1055,5961,5739,0,0.9798,2
406,50.3333,56.8333,63.2667,3786,0.5294,91.2676,4,0.0813,0.0053,6204,5816,0,0.96,2
407,53.0476,59.9048,47.9267,2525,0.2949,91.7123,3,0.081,0.1253,5509,5037,0,0.9982,1
408,62.2143,70.3571,47.2333,1529,0.5882,83.9259,3,0.0262,0.0128,5433,5057,0,0.9943,1
409,30,34.4524,55.8733,377.4,0,75.9991,3,0.0653,-0.1244,1752,1452,0,1,1
410,20.8143,28.5714,57.4333,240,0.0652,78.1272,6,0.0492,-0.0335,472.9,157.7,0,0.9201,4
411,22.5667,28.881,52.2133,408.9,0.3556,78.1066,6,0.0674,-0.0237,639.2,157.7,0,0.9919,4
412,43.8333,47,32.2467,41.88,0,76.4038,3,0.0558,0.2678,3954,3809,0,0.8571,1
413,24.4286,29.6429,55.2533,693.7,0.1951,78.0697,3,0.0702,0.069,796.2,429.8,0,0.9669,1
414,51.7381,60.7381,52.08,2456,0,91.782,3,0.0673,0.0107,5432,4981,0,0.9999,1
415,49.5476,59.9762,58.7867,2554,0.8289,91.6421,3,0.0531,0.1254,5498,4988,0,0.9927,1
416,36.0952,40.2857,45.2533,153.5,0.3269,83.658,3,0.0587,0.2782,2982,2835,0,0.9609,1
417,26.4286,31.3571,62.8733,166.5,0.0909,75.8284,3,0.0626,0.0745,2029,1730,0,0.9947,1
418,56.5,62.2143,47.5667,2119,0.0132,85.6495,3,0.0551,0.0277,5617,5141,0,0.9914,1
419,56.6429,61.9524,43.7267,2265,0.5846,85.8665,3,0.043,0.0772,5465,5141,0,0.9996,1
420,69.3333,74.9286,53.76,687.6,0.6782,82.8499,3,0.025,0.0031,4750,4612,0,0.9779,1
421,52.2143,59.8571,60.12,2565,0.7679,91.8535,3,0.0636,-0.0013,5444,4980,0,0.9799,1
422,49.8095,59.4524,43.56,2498,0.4507,91.8429,3,0.0566,0.0717,5419,4980,0,0.9894,1
423,38.5952,43.619,63.8867,3699,0.0833,82.6172,4,0.0783,-0.3475,7251,6896,0,0.9993,2
424,44.619,48.5238,42.98,122,0,79.8091,3,0.0357,0.1963,3832,3745,0,0.9605,1
425,38.119,43.3571,63.4533,3551,0,82.6088,4,0.0724,-0.0846,7160,6896,0,1,2
426,45.2619,48.381,55.1067,4024,0.2885,90.9385,4,0.0741,-0.151,6711,6483,0,0.9994,2
427,44.1905,48.3571,46.34,3980,0.0619,84.8851,4,0.0387,-0.0165,7011,6683,0,0.9999,2
428,53.2857,60.7381,60.3933,2593,0,91.6004,4,0.0399,-0.0089,5418,5162,0,0.9677,2
429,53.6429,60.7381,47.2067,2842,0.0183,91.5415,4,0.0318,-0.0414,5661,5240,0,0.9913,2
430,39.6429,44.8333,67.3333,3682,0.6923,82.6346,4,0.0529,0.1686,7142,6846,0,0.9726,2
431,25.2143,31.6905,54.1267,154.3,0.5333,77.4808,3,0.0724,0.2456,1620,1452,0,0.9768,1
432,25.7381,31.381,47.42,173.7,0.3945,77.4776,3,0.0772,0.1041,1893,1532,1,0.9826,1
433,54.2381,61.8333,55.26,2181,0,91.837,3,0.053,0.0483,5153,4874,0,1,1
434,54.2857,61.7143,51.9533,2394,0.6786,91.6505,3,0.07,-0.0761,5370,4874,0,0.9989,1
435,69.1429,76.7381,47.6733,1071,0.542,82.9694,3,0.0291,0.0171,5168,4736,1,0.9768,1
436,59.5476,60.9286,26.9333,2887,0.2,83.5418,4,0.0348,0.0349,5493,5240,0,0.9996,2
437,47.1905,51.4762,59.0533,4141,0.0833,91.2412,4,0.0617,0.1839,6346,6091,0,0.9989,2
438,30,37.8095,68.5333,151.8,0.013,80.581,3,0.0536,0.1415,2176,2037,1,0.9773,1
439,57.0714,62.4524,58.7067,1972,0,91.392,3,0.0355,-0.0315,4946,4783,0,0.9995,1
440,35.5,42.0238,53.3933,177,0.0635,83.6284,3,0.073,0.1997,2807,2480,0,0.9193,1
441,41.8095,45.7143,51.4733,3587,0,82.6737,4,0.0541,0.0723,6966,6725,0,1,2
442,54.3333,63.6905,56.66,302.4,0,92.2547,3,0.0211,0.0832,4496,4149,0,0.9332,1
443,50.8571,54.4762,55.18,3923,0.0164,91.3057,4,0.0465,-0.1286,6134,5863,0,1,2
444,58.5476,62.4286,43.88,2043,0.6207,84.7529,3,0.0363,-0.0208,5199,4902,0,0.9997,1
445,56.3095,60.9286,54.5067,3221,0,90.0173,4,0.0515,-0.0743,5659,5491,0,0.9994,2
446,52.3571,56.8333,52.3933,3577,0,91.3563,4,0.0624,0.0015,5859,5631,0,1,2
447,73.0238,77.3333,48,495.8,0.0938,82.0251,3,0.0771,-0.0759,4623,4432,0,0.923,1
448,65.2619,77.3571,53.0533,1347,0.3679,84.5527,3,0.0315,-0.0447,5354,4593,1,0.9817,1
449,36.9048,42.4524,51.74,3473,0.4156,82.5633,4,0.0619,0.1469,7235,6909,0,0.9859,2
450,58.3333,64.2619,57.3467,1836,0,85.1294,3,0.0412,-0.0406,4811,4650,0,1,1
451,30.1905,38.7381,61.3933,289.5,0.7568,81.1059,3,0.0492,0.0458,1943,1730,0,0.9647,1
452,35.8333,39.119,54.8733,452.2,0.2308,82.055,3,0.0435,-0.1813,2157,1931,1,1,1
453,39.7381,45.7857,55.0133,3245,0.4789,82.6485,4,0.0769,0.1295,6821,6671,0,0.9998,2
454,54.7857,59.7619,56.4867,3092,0.7632,90.2095,4,0.0532,0.0828,5459,5237,0,0.9859,2
455,32.9048,43.3571,56.6333,235.5,0,83.2814,3,0.0781,0.1501,2521,2046,1,0.781,1
456,38.7619,42.4286,48.4867,3207,0.0781,82.5861,4,0.0639,0.0103,6938,6746,0,0.9941,2
457,29.0476,33.2381,47.5733,884.1,0.3714,76.8869,3,0.0651,-0.0559,1208,806.2,0,0.9988,1
458,62.119,69.2143,54.1867,898.4,0.02,84.3357,3,0.0563,0.0582,4332,4028,0,0.6094,1
